Type,ACES,ASII,ICBP,MDKA,SMGR,ADRO,BBCA,INCO,MEDC,TLKM,AKRA,BBNI,INDF,PGAS,UNTR,AMRT,BBRI,INKP,PGEO,UNVR,ANTM,BMRI,ITMG,ARTO,BRPT,KLBF,PTBA
2015-04-19,0.30864250871907467,0.29741522232712153,0.5092500802866906,0.02766494110863269,0.3816576532482447,-0.17802124226253999,-0.2269893653554006,1.4431799372152796,0.12450547215856445,-0.9768839278034142,0.678906534383187,0.3293582184056111,-0.06793921032811492,-0.36775627731159366,-0.0661708561711616,0.4417913421131256,0.13046345493394548,0.5550521632149783,0.01110116365506958,-2.8063050365960667,0.2383734947949181,0.23194652084378023,0.338517487496001,0.03171255938571868,-0.9780465674528356,-0.5201417358879761,0.3453667801568948
2015-04-12,0.7219391271431912,0.5145963301420755,-0.16117852800180504,0.02766494110863269,-0.5823909001743082,0.24676942254107054,0.7318206766259476,0.900731228433313,0.027412185707118633,0.20391707022185007,-0.33101324994164866,0.2530964830516163,0.10741183701547626,1.0078594424369367,0.024593288358657255,0.6134216244024215,0.07466955908329771,-0.38672139469125355,0.01110116365506958,0.8098654984070063,0.436447523867515,0.03936231343088727,0.8217897634452626,0.03171255938571868,0.5265669388677526,-0.08609820946484435,-0.10511132808283792
2015-04-05,-0.24223841638531135,-0.21706521828382858,0.1727438846971598,0.02766494110863269,0.23181429723198163,0.07483710918991603,-0.4333501814897966,-0.08296008942919533,-0.02040504217798472,0.0013047312222415736,1.1275076696622417,0.2447348251096016,0.01958745846478187,-0.15322034198831228,-0.9524682810170526,0.07872728342422794,0.0008232994414892566,-0.16000921079640074,0.01110116365506958,-0.23265649285588183,0.05140100178724418,0.5664652891199751,0.9879467630570209,0.03171255938571868,0.5070626897117431,0.23468083267552306,0.29887903764282486
2015-03-29,0.29863005640840123,0.3627554925674696,-0.40023055483637343,0.02766494110863269,-0.2542665099975603,-0.5105738022609062,-0.6552624072566817,0.5626867796758009,-0.6876072988222925,-0.14957870529826392,-1.8077695723390337,-0.26827879018667855,0.19464079605057547,-0.320285786371984,-0.5457250162747693,0.07872728342422794,0.16705009558872724,-0.7986734114396884,0.01110116365506958,0.017683004888283716,-1.0374131149258667,-0.5654989362442121,0.3181842762627101,0.03171255938571868,-4.7788344454200145e-05,-0.27708621675287726,-0.6597293011683986
2015-03-22,0.5633508934447591,-0.28736696270897294,1.9530695693722226,0.02766494110863269,0.495753974010792,-0.0091603568747697,-0.18231919393608212,0.4512762432657929,-1.1953666101757876,1.1136897347512378,-0.7188202462192296,-0.4212498316035983,0.01958745846478187,1.572082318527704,0.0018468030474927618,-2.2114679469602425,-0.27465271894049126,0.08157104012431422,0.01110116365506958,-0.5178104799402368,0.5429159757200287,0.5148931977322031,0.4548563140842637,0.03171255938571868,-0.4890471778986449,-0.346062390565998,-0.2718554229015035
2015-03-15,1.7242397968393446,-0.653424240278224,-0.8240869391086375,0.02766494110863269,0.5928340059870582,0.3356713459171003,-0.4048284835597882,-0.48266577763019347,-0.2928626695156639,0.34191203227167416,1.3245162971568254,-0.5829357311062974,-0.3281615959985859,0.12912630918458187,-0.6093321247057927,-1.257115625900046,-0.23231496431164578,-0.16933229988296503,0.01110116365506958,0.9990326663816749,1.6649320098911176,-0.5241832771134005,-0.3496946485373063,0.03171255938571868,1.0141731677679433,-0.0896312706905519,0.10079804637839383
2015-03-08,0.6262875582752346,0.5957177988307586,-0.15760906930552687,0.02766494110863269,1.0013506159322954,0.24413097120688573,1.2086702649416465,0.6790789623819151,0.8962316420756208,0.28979590426483404,-0.5317906019123158,0.10666839161858074,0.5483321812068651,0.4683995140796064,0.9839694179267084,0.28953867234036096,0.6311768915148702,0.16641867023547344,0.01110116365506958,-1.2955850689338981,0.3902865230265892,0.4245307282566732,-0.21387424083281317,0.03171255938571868,-4.7788344454200145e-05,0.6365188030291646,0.8054523478978995
2015-03-01,0.491742954793197,-0.65544447831569,-0.3943348165451094,0.02766494110863269,-0.13355217815844705,-0.4248838564334944,-0.9894519117439229,0.29507184857822094,0.6059480967125913,-0.4746815425582487,-0.3755406096153778,0.33716710994511934,-0.2394797719088463,-0.5400469726288858,-0.960303380229406,0.1204410263374214,-0.32058949297308326,-0.0023642498781204064,0.01110116365506958,-1.1867519570573442,0.0430651233083193,-0.1500386839421232,-0.21609505509578292,0.03171255938571868,-4.7788344454200145e-05,-0.4739479046375422,-0.42065278487612
2015-02-22,-1.6778398787747995,-0.0008873541765154167,-0.1618399106775374,0.02766494110863269,-0.20238192400705787,0.5880091284288563,-0.0213590785276972,-0.4225638732091618,-0.02040504217798472,-0.434380830791826,0.028457118215442608,0.09902920497444954,-0.15487448271025273,0.5536315631142141,-1.611783383845811,0.0371021047210424,-0.23285244900271554,2.41867247519213,0.01110116365506958,-0.47568291550407876,0.3776558285577495,0.18450661108440405,1.239435154447841,0.03171255938571868,-4.7788344454200145e-05,-0.1558923170133561,-0.14620823330665877
2015-02-15,-0.22305771853221504,0.29836523053254815,0.07767684445994476,0.02766494110863269,-0.44358723235112946,0.07314871791223272,0.03435237669252242,0.7842199055634497,0.12959005160896925,0.8862439177352441,0.12672096372039765,-0.6608553302723369,0.19523621556617637,-0.2903639363958903,-0.21670950490313518,0.2872959979901909,-1.302615228947287,0.06985913919374419,0.01110116365506958,0.6834092711485017,0.29070817210850297,-0.29464593765023556,-0.5880257712581719,0.03171255938571868,-4.7788344454200145e-05,1.1049855496961933,1.404020368077708
2015-02-08,-0.22633862737550864,-1.0350967585641282,0.359976236300538,0.02766494110863269,0.42410546105803437,-0.09105788628783866,-0.6402605712310413,-0.36989676826366175,0.795974504735383,-1.4290499941818824,-1.1055819339328452,0.025260235234976475,0.3685113408148511,-0.2102405744600701,-0.4950948813230948,-0.12764597098840838,-0.6430652542275861,-0.1461422929378485,0.01110116365506958,0.20651775520062302,-0.1869654280505693,-1.0159991431917708,-0.9351737057428657,0.03171255938571868,0.944226894932603,-0.4034464597106637,0.16391400287093563
2015-02-01,-0.2297070271212881,0.771853695154456,0.21647557277768087,0.02766494110863269,-0.3053323601054622,0.07314871791223272,-0.6575952253321836,-0.4208962291151066,-0.3713787837977031,0.0013047312222415736,0.40256390201410847,-1.3233660361450466,0.19172324042414654,-0.718355302002213,-0.6768591370478323,0.2872959979901909,0.08927243051593987,0.2878792762985257,0.01110116365506958,-0.5683006057450711,0.36345280049828044,-0.671258482914365,0.12442032219347898,0.03171255938571868,-4.7788344454200145e-05,0.4307164463325174,-0.3603081093473747
2015-01-25,0.8046648083262914,0.6724309614188803,0.5895729116335197,0.02766494110863269,-0.17103538339168506,-0.0091603568747697,-0.0274203955983223,0.42870584691762936,-1.339806330118779,0.603772163265249,-0.9296520020243411,-0.4819752006936456,0.27608117330489584,1.0979352425926259,-0.02738052444730152,0.45019914136697153,0.43896437799547533,-0.14482322832262015,0.01110116365506958,0.24397004883914356,-0.12903118350098217,0.822724838565659,-1.5683960935541905,0.03171255938571868,-1.325078392297746,0.23312950110096956,0.3557569658191503
2015-01-18,-2.0931757592091675,-2.2554730039892283,-3.7758240599601716,0.02766494110863269,0.7027223650278618,-1.0738282392446643,-0.7969719870738662,-1.1021653321380374,0.4025866879818852,-0.4411648620342597,0.5864018768628542,-0.4043654072182265,-1.0809527868492008,0.28683542822914815,-0.7298583188501486,-0.08330130475098135,-0.5489648490720967,-0.505587400587167,0.01110116365506958,-1.85096180392603,-0.11086764388395107,-1.32247347956514,-0.32163952734386003,0.03171255938571868,0.9779509907639272,-1.160295406535116,-1.3645022110847769
2015-01-11,2.6890482328868837,-0.885834638067874,0.5057556876838459,0.02766494110863269,0.9819129827250973,1.2171128108075462,0.02958632776552105,1.3185860446379833,1.9308824842036436,0.15112747574612032,0.09101201071336742,0.6406312041912176,0.3732911200251252,1.0093700536143093,-0.18012507944183245,0.32379552303923187,0.9403353009637356,-0.07666103767931967,0.01110116365506958,-0.21604807389676783,0.4331202587250731,0.9474958432649965,0.47204995505451375,0.03171255938571868,-4.7788344454200145e-05,0.10843392299803332,1.7101087688435248
2015-01-04,0.02629135355804547,1.2530981208943817,0.44718628242896,0.02766494110863269,0.5478062727605654,0.5612701962510824,0.8223800579016904,-0.07724575010129382,1.6732796539108319,0.0013047312222415736,-0.40800079621633417,-0.14656748696306704,0.1940493996398165,0.4919118034684641,0.24660430581091636,0.5224722440439888,-0.6915651679375572,0.8934835568786432,0.01110116365506958,-0.532788853518095,-0.6385324836684466,-0.5786937998952828,0.5645084989733566,0.03171255938571868,-4.7788344454200145e-05,0.3075953426033837,0.8187298950949818
2014-12-28,0.14936749811541716,-0.2389751369433538,-1.5201489227498761,0.02766494110863269,-0.1570526310706828,0.30583014086780175,0.030852168737626084,-0.01315483643027405,-1.029578831821086,-0.14773222967650876,-1.7581106115252974,0.19849638138545986,-2.9263604878196756,0.031184065893730042,-0.17959914914562092,-0.19740594431098843,-0.06539282758851037,-0.990511527634065,0.01110116365506958,-0.7711441969285852,0.5889227511753744,-0.22318134552926264,-0.3338924908839605,0.03171255938571868,-0.45644721859503223,0.3046583620984348,0.3250199036228522
2014-12-21,-0.5851697467906821,-0.4017632569011151,-0.1340103144527689,0.02766494110863269,-0.1881311137474921,-0.0091603568747697,0.030739271763873102,0.3672658816540194,0.34886641584934697,-0.2983407578255127,0.9902385903710408,-0.3183952091611082,-0.1760213846708616,-0.5600672109379486,-0.028658687457278703,0.07872728342422794,-0.10727478524048,0.2237720896915479,0.01110116365506958,0.35726839527754983,-1.6425437527134217,-0.06344525598429605,0.08129119330082026,0.03171255938571868,0.472089553294076,-0.3481818495685774,0.48945177409747964
2014-12-14,0.6578663058919297,-0.08245446493922866,-1.350574340501819,0.02766494110863269,0.6655712885384816,-0.5499930982818291,0.2699692444985908,0.6442185249615834,-0.06275135394547515,0.10225102090144124,1.7483152011047192,-0.14940761460270258,0.01958745846478187,0.4896160756418691,-0.028703221020059254,0.4788386950405628,0.2878225515394926,1.1120875671398633,0.01110116365506958,-0.8028113276619576,-0.19777896710614187,0.25450989775434135,0.6036966048431075,0.03171255938571868,0.4563516419061255,-0.2886015020516606,-0.09117912917889102
2014-12-07,0.14858357362779098,-0.2464413043471937,0.14397608988556593,0.02766494110863269,-0.0008488412164850388,1.5089401883430937,0.32845029565277756,1.0654941740743398,0.46802905607014106,0.1521881677427502,-0.5658813357744792,0.6452146569255162,0.5123425594935019,-0.04299278012801671,0.7055246234923304,0.47083646680823604,-0.3128572405556302,0.4135650889732325,0.01110116365506958,0.5427747000143771,-0.11774573483264655,-0.1737842702943204,1.6889991237497541,0.03171255938571868,-4.7788344454200145e-05,0.10880933322953915,0.5433724628568587
2014-11-30,0.39084600958874466,0.08182858913215432,-1.1270786740102392,0.02766494110863269,-0.7045589683791911,-0.5941427098252614,-0.5000528271097444,-0.5845088547751055,0.32864694120231913,-0.1487817857391785,0.5572360437503898,-0.48805282735470645,0.11629295394757223,-0.1907283317879967,0.7714308605341753,0.6553584354595314,0.14239328066436407,0.33520159034906727,0.01110116365506958,0.08334687207692905,0.20994200992308612,-0.2360265945031354,0.9112943654561863,0.03171255938571868,-4.7788344454200145e-05,-0.3591363567729137,-0.3157580737126062
2014-11-23,0.26479916164438194,-0.5778673376769724,-0.3918472883148463,0.02766494110863269,0.09415454718331238,-0.0849914026276116,0.6320673353694423,0.32403551834641364,-0.2609035047899779,-0.6022290148597834,-0.033290614379282484,-0.8515572983843079,0.21227676662824943,0.5529153274080411,-0.055252150530330515,-0.10799137533006081,-0.6813351258116797,-0.7292081441545292,0.01110116365506958,-0.2849487765618591,-0.03612572224146156,-0.2829289314337918,-0.8009790301174743,0.03171255938571868,-0.4417246563288843,0.04179860690577699,-0.48525375901334405
2014-11-16,-0.44487131026894905,0.7596232612801522,-0.09455742002426752,0.02766494110863269,-0.1881311137474921,-1.1519165812431729,-0.8561342376040291,-0.8858313941317485,0.061137355016640096,-0.2556245684585471,0.2349489963639334,0.3911676076442431,-0.6498294713771982,-0.33125727117188075,1.0610675417507527,0.26724131389730793,-0.1665495821781074,0.4135650889732325,0.01110116365506958,-0.7970292955009327,-0.8039786353486954,0.31324170477481933,-0.4544320759996637,0.03171255938571868,-0.45644721859503223,-0.7058496396493427,-1.1400971353752622
2014-11-09,-0.215216552743213,-0.7375492046885475,-0.0360298817863503,0.02766494110863269,-0.8877892752148899,1.5468927019735383,-0.45847694438870823,-0.19419662528571618,-0.08121386398350587,-1.2950629943569232,0.3961757392171183,-0.5142600973984287,-0.4712940490239069,-0.4825365701907692,-0.37963071102518264,0.07872728342422794,-0.8624521119041177,0.06514891816731644,0.01110116365506958,-0.5396361567102541,-0.03612572224146156,-0.6678068961892569,2.0697912677193595,0.03171255938571868,-1.4164598132600414,-0.5195891888449155,0.8064054514254945
2014-11-02,0.6377524539067732,-0.592395610642811,0.15135785541640218,0.02766494110863269,0.7295299099355952,0.5891777575586102,0.9594946713827168,-0.11522769527600527,0.6310022222682148,1.4683071685200852,0.6297701162583225,0.8520498618504958,1.520771603459259,0.10724676393298004,-0.5254855089408059,0.07872728342422794,0.9738415962850246,-0.0695851531268236,0.01110116365506958,0.48206848779748207,0.5994186433172914,0.4357345264866711,1.0283344507029069,0.03171255938571868,0.5265669388677526,0.7604937079612323,0.526999752069143
2014-10-26,-0.09222641527498007,-0.6076744216954467,0.8877354908493864,0.02766494110863269,0.00040972323498096364,-1.1636629741515114,0.7549603817183663,-0.39140247165651776,0.057461263339832765,1.2412922458998552,0.009023821662788516,-0.5075500966228198,-0.6424732413789356,-0.489923860780059,-0.8238351399482929,0.4521646009328054,-0.5479350729261402,-0.2724169220598695,0.01110116365506958,0.14819046495801033,-0.21977075057162965,-0.5185216908096322,0.34444357773231543,0.03171255938571868,-0.5071582664006529,-0.02796329293274374,-0.9267106098221561
2014-10-19,0.741814777817055,-0.17885195947698113,0.027976917258182014,0.02766494110863269,0.09622584870016739,-1.173580206349682,-1.6844057450263379,-0.15914454369415518,-0.1365697207901631,-0.6422718316367116,0.028457118215442608,-0.4265874232071855,1.2814851081669048,-0.1194077206417994,-0.47241419380854077,-0.4709584876748485,-0.17362669923844126,-1.0329856204832464,0.01110116365506958,1.0728003641913608,-0.20118852686135247,-0.35999250241620656,-1.6550737083474856,0.03171255938571868,-4.7788344454200145e-05,-0.09813555688796127,0.5041094591105232
2014-10-12,-0.3186166443632135,-0.18021046791438972,-0.6863337773420259,0.02766494110863269,-1.4885274545437495,1.8293556095410624,0.6546790984992786,-0.0973681373135296,-0.48888286934819536,-0.3026137772771743,-0.5940403485931763,-1.188613620419906,-0.4431431382001802,-0.11973852125008388,2.3068239812456244,1.2098114662627122,-1.2755595841764673,-0.0023642498781204064,0.01110116365506958,-0.9004108106596281,0.6724239484671055,-0.819698316733761,4.292723779289988,0.03171255938571868,-4.7788344454200145e-05,-0.6620122760804841,0.180605826075573
2014-10-05,0.6116535045016451,0.36051769043366017,-0.3388312772662488,0.02766494110863269,-0.3395294123559727,0.21624568738138364,-1.5724365638471773,-0.42559853852525553,-0.02040504217798472,0.15490678822059284,1.5967976372705617,-0.8596364754193156,-0.26311729292833924,0.26532489290150607,-0.08011181243399156,-0.9906613985321573,-0.1406459897002144,-0.37032701410680713,0.01110116365506958,-0.03384713804408274,0.5435284236697959,0.2792861061668021,1.5934520256355622,0.03171255938571868,-4.7788344454200145e-05,0.47695972602045283,0.07679336264135059
2014-09-28,2.0712488323574614,1.4228294882272103,0.8955871673205374,0.02766494110863269,0.6618671209329386,1.324917045329066,1.8459338273313917,1.2602824257578848,-0.9286614528567748,0.9179621681478948,0.2142998085490839,1.5672849868062495,0.6865342151339162,0.41157814805653714,1.181205857975038,-0.29830077752193424,0.7925881793583992,1.7313476868226698,0.01110116365506958,0.8065066424276859,1.1807092215722497,0.989114517414905,-1.177662475773298,0.03171255938571868,0.5265669388677526,0.39791848482397596,0.27783627501593816
2014-09-21,0.43698394288318193,1.1736790408065605,0.027976917258182014,0.02766494110863269,1.5768481865647628,0.9503086069603476,-0.4022488468179228,0.5738127273716856,0.08738265759327642,0.6426466532379329,0.21251285960356753,1.2779780542708168,0.5768615727217258,-0.2645961076179867,1.0403960083215638,1.0397792034830715,1.0592383478519274,0.8113315745996369,0.01110116365506958,-0.0525823128759059,-0.03612572224146156,1.1154735113981986,1.2494823097225674,0.03171255938571868,0.5070626897117431,-0.23889529096957052,-0.28884146256847604
2014-09-14,0.02629135355804547,-0.40039973342245966,-0.02967364499627776,0.02766494110863269,-0.715063336903767,0.5087686828916744,-1.285999637289472,0.04189673667676261,0.0009906543832160855,-1.4942942448143532,-0.06269429656724783,-0.6132098179993578,-0.16224611402750633,0.03181003083906112,-0.2949867641336782,-0.28772989730848963,-0.45171096729050536,0.5130889833318585,0.01110116365506958,-0.36295316161548985,0.5758035388250295,-0.6661941955971941,-0.26642395102208616,0.03171255938571868,-4.7788344454200145e-05,-0.10022412649682237,0.4784930037824943
2014-09-07,0.9309976727127599,1.3809554634506318,-0.8771375918272896,0.02766494110863269,0.7401421831822748,0.6184069183211621,0.22130608429179094,1.6161930567659681,0.38550371986916704,-0.6098002267281938,0.12004466416934077,0.309551482510605,-0.25509729998101455,0.03149573331399001,0.7044240951525657,-1.0789284008523659,0.8784026165342774,0.9330591627996258,0.01110116365506958,0.3992826101172263,0.5367266364850337,0.6594834613004057,1.2678268348028245,0.03171255938571868,-4.7788344454200145e-05,0.25611219109438377,0.7576180056779526
2014-08-31,-1.221700752253707,-0.23119449044770574,-0.9681260697072467,0.02766494110863269,-0.21776413710933185,-0.4926882058080184,-2.2550036488999083,-1.0497938447393256,0.14577028038482018,-0.6752757579371704,0.028457118215442608,-1.3625652094410745,-0.3505970188671895,-0.5622307022802498,0.5844945938485826,0.7137219123861854,0.2460944619903089,0.2329089114923425,0.01110116365506958,-0.6330117133294669,0.18202867569083112,-0.17939981602820435,-0.38043097302767853,0.03171255938571868,-4.7788344454200145e-05,-0.24140148648631235,-0.6794693657806846
2014-08-24,-0.17905494110452277,0.464287455717772,-1.0060728501630718,0.02766494110863269,0.6861579483860605,-0.7565142374503022,1.7797553172667036,-0.36174092868418806,-0.6979765393279829,0.21456087039443844,-0.700754200046083,0.025260235234976475,0.8646176608107622,0.4919118034684641,1.3009124427145244,0.46314805144776355,0.5160222855306725,0.055576155534009596,0.01110116365506958,0.4426397408754258,0.4442251237726487,0.36625061922848595,-0.2717479314208526,0.03171255938571868,0.4889516012097381,0.47171682097087814,0.3318947310874039
2014-08-17,-0.07749177374438619,-0.22895849883342306,1.0384790167084583,0.02766494110863269,-0.42356558555901214,0.5128956075113263,0.0904617708786055,-0.45913939166933065,0.08738265759327642,0.26588928005552903,-0.4263974664427374,-0.6621148882196967,0.01958745846478187,-0.33970016421500765,0.5355794233137426,-0.6753288384680942,-1.0489045170487103,-0.0023642498781204064,0.01110116365506958,0.21998256857850595,0.02826954422689724,-0.11742802190868523,0.849023971476412,0.03171255938571868,-0.47218512998298273,-1.0139177175736132,-1.1043098867842538
2014-08-10,-1.1215274728574476,-0.3079635358714359,-0.29849498096115623,0.02766494110863269,-0.3079316787261715,-0.5150910405076284,-0.37719576456216586,-0.16985784704777912,-0.5339017596468341,-0.10355276156261041,-1.2528396453627453,-0.3830629840532618,-0.43499647276593867,-0.4956293639373194,-0.1282678072298484,0.274781875116232,0.03771734448112486,-0.0023642498781204064,0.01110116365506958,-1.0948320990534952,0.10820474843268015,-0.5131841094449114,-1.0215529473201665,0.03171255938571868,0.4889516012097381,0.26274728658010393,0.21246646611124026
2014-08-03,1.3580748368609386,0.5436136236302082,0.2902359162418347,0.02766494110863269,0.373628163483683,-0.9227582945504376,0.022647836399942205,0.2930854592448556,0.49009227857667875,-0.5249245381239663,-0.8037949298004291,0.12518841410192336,0.3897719357967504,0.4989192870963653,-0.9364753647415764,-0.11538617369656816,1.0096019792257496,0.2862608179741198,0.01110116365506958,0.18803760443823578,0.29774772792539844,0.15619673259471,-0.8018439186518261,0.03171255938571868,-0.47218512998298273,1.501234671012257,-1.7619850829352326
2014-07-27,0.02629135355804547,-0.0008873541765154167,0.027976917258182014,0.02766494110863269,-0.03159626996835483,-0.0091603568747697,0.0904617708786055,-0.0345586806589796,-0.02040504217798472,0.0013047312222415736,0.028457118215442608,0.025260235234976475,0.01958745846478187,-0.04299278012801671,0.0018468030474927618,0.07872728342422794,0.03771734448112486,-0.0023642498781204064,0.01110116365506958,-0.01385456892824568,-0.03612572224146156,0.03936231343088727,-0.02399462134890857,0.03171255938571868,-4.7788344454200145e-05,0.04179860690577699,-0.024614178860033805
2014-07-20,-0.5964074102565509,-0.22895849883342306,0.09551174656583569,0.02766494110863269,0.1216758210238477,-0.976726105214823,0.22638194127765066,-0.920323977851001,0.0010228283630100627,0.3229996053131314,0.5070020458245674,0.1330063245662202,0.01958745846478187,-0.04299278012801671,-0.15807390154192702,0.0003054467474263114,0.831462752373874,-0.17237916210933163,0.01110116365506958,0.12632097257986424,-1.5479509554645565,0.8709383662746237,-0.5421699309252057,0.03171255938571868,-4.7788344454200145e-05,-0.0957089528915398,-1.6216016135485019
2014-07-13,0.1335532449041361,-0.3079635358714359,-1.0084418072476586,0.02766494110863269,-0.09244494036610142,0.2111917402007526,-0.8568959833190127,-0.8131269519263378,0.0009906543832160855,-1.1120236110139547,0.6438807501739657,-0.28809238807897125,0.11082550543971172,-0.7941905004330024,0.7155209076398434,0.551147986296528,-0.11790644111932527,-0.05966324858826932,0.01110116365506958,-0.4320014954965018,-0.5333136082189536,-0.22812380898860193,0.4137781834928074,0.03171255938571868,0.4889516012097381,0.2492591404371924,0.2617882078546705
2014-07-06,-1.0403685659391801,-0.6231741859556285,0.027976917258182014,0.02766494110863269,-1.8881868313980887,0.8605479200781755,-0.467652911113923,0.5981012685146776,0.0009585768771283675,-0.5504696482864042,-0.5266755582806447,-1.2302730220140883,-1.0714139764889503,-0.7489856818659759,-0.30982844249273556,0.6553584354595314,-2.6151272617143575,0.11265818456966,0.01110116365506958,-0.09487708587137367,0.4056935542052447,-1.7591174048623222,0.6708917553393053,0.03171255938571868,-4.7788344454200145e-05,-0.6437578151384752,-0.18560847730564203
2014-06-29,0.5909936638801039,-0.0008873541765154167,-0.4461507053585515,0.02766494110863269,-0.23315572567425863,-0.07798181016306263,-0.6907730824059789,-0.8018888152010873,-0.23372141807260355,-1.1240964784686613,-0.5644304027162195,0.11424890820490943,0.01958745846478187,0.03870429913096031,-0.3597387949874534,-0.8548660103472202,-0.1860524545727092,-0.11654093113143298,0.01110116365506958,-0.6844963923386954,-1.189557603075231,-0.017481474949768056,0.006309044860239993,0.03171255938571868,-4.7788344454200145e-05,-0.31115106438406753,-0.06524067435980654
2014-06-22,-0.1931358298813842,-0.6401071609700263,0.5763366424058145,0.02766494110863269,-0.09810040722596926,-0.0091603568747697,0.30893853438376395,-0.09939309269212042,0.06621826426432807,-0.17446669482741928,0.15956531756040931,0.2467991223456618,0.11451527939825566,-0.04299278012801671,-0.18212477045819908,-1.0976002667277964,-0.20010043442732575,0.28519183624133576,0.01110116365506958,0.3204062643299169,0.8148014946783229,0.3907706289049758,-0.1298621255823386,0.03171255938571868,-4.7788344454200145e-05,-0.531425678514357,-0.06533626611392254
2014-06-15,-0.08469060338386336,0.8204877472102511,0.3666026207973704,0.02766494110863269,0.646528066081656,1.3039645873010166,0.5967332312640278,0.5210728497048889,-0.5585294345405439,0.35503560937197404,0.8748631126261412,0.06910838840999547,0.2087476584201289,-0.1243151021426844,0.3266524913044962,1.9558457145178818,0.4461520096725874,0.5622913374109912,0.01110116365506958,-0.07568932662877646,0.19264783156901896,0.32933910573544267,0.4174446979053762,0.03171255938571868,0.472089553294076,-0.10504588596419644,0.46520338009005113
2014-06-08,0.02629135355804547,-0.6357881082214195,-0.30647639838290897,0.02766494110863269,-0.16335725772079968,0.5026992019569108,0.019280101504841753,0.9368942489313842,-0.4454303864251603,1.0494499152478864,-1.260132914868851,0.025260235234976475,-0.2620892756505439,-0.12468985938699176,-0.043844826835197276,-0.11161698035441653,-0.18661610645949422,0.2155729943387303,0.01110116365506958,0.544058869888196,0.5367266364850337,0.3903763343583787,1.1026016047225633,0.03171255938571868,-4.7788344454200145e-05,-0.03207967832694105,0.7692797240254211
2014-06-01,0.9193089605789797,-0.4087229079900842,0.2967274756226172,0.02766494110863269,-0.8246829164397905,-1.1879884317598528,-0.6943080817421099,0.004791036081479324,-0.02040504217798472,0.506734424704961,-0.7291925925510445,-0.2110295641106547,0.11451527939825566,0.039082526349748646,-1.0742560687849017,-0.3056934845993099,0.3238244709685434,-0.5396662793054752,0.01110116365506958,-1.1049666592796783,0.2491531058238445,0.266808925996732,-0.5511350852370803,0.03171255938571868,-4.7788344454200145e-05,-0.9216110565962875,-1.0873177716698628
2014-05-25,-0.6137045981402894,1.4102524843190511,0.027976917258182014,0.02766494110863269,0.3810961207758723,1.0605216599489853,1.8463863852216889,0.1577554142396718,-0.5507275016027305,-0.4401147723846764,1.466992173331363,0.5562856078570678,-0.4533130414235886,1.019069250238665,-0.04642716808577715,0.07872728342422794,1.4745550015636353,-1.226796616580315,0.01110116365506958,0.7472702597632545,0.5248094337361565,0.48978528281245776,0.5636214960155486,0.03171255938571868,0.4563516419061255,1.4320536108305861,1.3906686433399724
2014-05-18,0.02629135355804547,0.5472436301489217,0.363282760958753,0.02766494110863269,1.2169440457629956,-0.7622410871098867,0.021157420257555615,-0.7980478764073131,-0.6191249543527986,0.0013047312222415736,0.9132527002661399,0.5864377838351993,1.5611019237725394,-0.736707544444447,0.3647387074337201,0.07872728342422794,-0.07325302536465131,0.3601578197822028,0.01110116365506958,0.6219124582757865,-0.3074417669753568,0.53411218166509,-1.5183968161413588,0.03171255938571868,-0.4417246563288843,-0.25008860591551957,-1.1460107501064454
2014-05-11,-1.2978382016798897,-0.6130392212686719,-0.8920630050914954,0.02766494110863269,-1.4931072709167372,-1.6536890599484424,-0.3262802493757265,1.353070069698318,-0.3203952297518911,-2.0724745195740617,-0.34282773941232736,-0.647555039905787,-0.16224611402750633,-0.8451767710419372,0.2872118005875733,0.07872728342422794,-1.367161202635861,-0.6518255242315665,0.01110116365506958,-0.0538397071599198,0.5804039826241522,-1.0935415391576415,-1.272202351654132,0.03171255938571868,-4.7788344454200145e-05,-0.696984245421414,-1.7832816884390854
2014-05-04,-0.5662974906070801,-0.15801998226789654,0.027976917258182014,0.02766494110863269,-0.30624191176090326,0.28333081960047524,-0.5430233090169303,-2.468521231311827,-0.9141930114282002,-0.6032991101542544,0.47019089754694243,-0.14847432974948163,0.01958745846478187,0.04102743882552561,-0.09199519913310177,0.07872728342422794,-0.14019466547404583,-0.06398341118943195,0.01110116365506958,-1.2554093651429488,-1.553639855683646,-0.4155309117007996,0.02542740598917896,0.03171255938571868,0.4563516419061255,0.04179860690577699,0.1088579580261065
2014-04-27,-0.3405853066511911,1.4228294882272103,0.027976917258182014,0.02766494110863269,1.4955292348246199,-0.7275597376911638,0.16229202038334195,0.8875159078829228,-0.8105321614572515,0.8043763553114543,0.5630293252116756,1.0062377325413299,0.385833803059179,0.7096222943662245,-0.4223444095120857,0.8629456501922441,-0.08179791360876636,0.9256055897902392,0.01110116365506958,-0.16147093541367272,0.6180595236045547,0.09505495178358232,0.7808101458336204,0.03171255938571868,0.441629079639976,-0.1869399300647567,0.5934889312436442
